mod.name	Term	har.name	Estimate	p.value	p.adj	new.color	mod.cat
M8	ER/Translation	HACNS674	0.158032817415725	0.796292102764368	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	HACNS682	0.236211587584189	0.688500192794143	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	HACNS684	0.78166549563573	0.345036395035721	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	HACNS686	-0.0454826753818558	0.94579930906366	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	HACNS694	-0.40853647043823	0.544538885395652	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	HACNS698	-0.684924852492037	0.322748035079248	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	HACNS703	0.312654381796769	0.648976340469944	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	HACNS71	0.445780966289067	0.430199146141748	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	HACNS712	-0.23694788960143	0.702525878938475	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	HACNS719	0.0789260831161439	0.890315342992438	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	HACNS722	-0.646546401114186	0.314441765499448	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	HACNS734	0.379491111541645	0.576518378191499	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	HACNS735	-0.0459865235683091	0.959061138885531	0.996357960953301	#46f0f0	Expression
M8	ER/Translation	HACNS754	0.100983074302068	0.874605289791916	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	HACNS76	-0.558789133044483	0.440730247315257	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	HACNS761	-0.317630207631116	0.605908958469965	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	HACNS762	0.0218257772080555	0.972442336227208	0.9968983055664	#46f0f0	Expression
M8	ER/Translation	HACNS763	0.45917747123079	0.506187591056664	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	HACNS772	-0.176524110515358	0.791389141844661	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	HACNS780	0.304691684750862	0.60802988569386	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	HACNS786	-0.215949445125954	0.726775923509956	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	HACNS798	-0.664791795525924	0.387754062373716	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	HACNS805	0.506016219275208	0.480859817922259	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	HACNS839	-2.55529246279605	0.00831074927899813	0.22201573073895	#46f0f0	Expression
M8	ER/Translation	HACNS851	0.957165889386258	0.189507955780102	0.984388548079977	#46f0f0	Expression
M8	ER/Translation	HACNS858	0.650132183492447	0.294693730862223	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	HACNS860	-0.245728633093667	0.685948643344993	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	HACNS865	0.83418816013257	0.203565746284607	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	HACNS870	-0.996104657202627	0.148175167221964	0.932966258607865	#46f0f0	Expression
M8	ER/Translation	HACNS880	-0.107672351059638	0.862229749868258	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	HACNS901	0.67467559872558	0.375289587321758	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	HACNS909	-0.0500972372723062	0.935397163695311	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	HACNS915	0.493924932524571	0.455890787757435	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	HACNS924	0.994309324433299	0.231940765216994	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	HACNS925	0.209476333315697	0.729860132943798	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	HACNS927	0.506652039659034	0.445508522799034	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	HACNS938	0.401080088816039	0.650621990827327	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	HACNS96	-0.594065256476026	0.384516552072699	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	HACNS962	-1.03336379194344	0.184577459485433	0.984388548079977	#46f0f0	Expression
M8	ER/Translation	HACNS964	0.139888719947145	0.854144594913375	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	HACNS968	-0.100101596657134	0.904209103672783	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	HACNS975	0.278450063514705	0.740248098294841	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	HACNS976	-0.517559207869959	0.558934451101569	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	HACNS99	-0.506946845803675	0.398319832354344	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	HAR106	-2.01778420354968	0.00734550813706355	0.22201573073895	#46f0f0	Expression
M8	ER/Translation	HAR108	-0.566883447298653	0.473976743950051	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	HAR116	-1.334677489429	0.0560775594235235	0.65540647576243	#46f0f0	Expression
M8	ER/Translation	HAR149	-0.303947401371172	0.642408247776278	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	HAR154	0.485563037077763	0.550158225165059	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	HAR156	-1.05809400837757	0.149673731327465	0.932966258607865	#46f0f0	Expression
M8	ER/Translation	HAR160	-0.516561413651234	0.510605167255494	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	HAR165	-0.414553864243696	0.581745321669933	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	HAR169	-0.859877497865247	0.186888599230704	0.984388548079977	#46f0f0	Expression
M8	ER/Translation	HAR17	-1.08881472875356	0.100270577694809	0.868447229249412	#46f0f0	Expression
M8	ER/Translation	HAR172	-0.0571153771498678	0.947712435201076	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	HAR181	-0.600366906034552	0.39429204999972	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	HAR184	-0.017472628141407	0.978121733707634	0.9968983055664	#46f0f0	Expression
M8	ER/Translation	HAR190	0.318303137486604	0.581439285053825	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	HAR198	-0.0553925793936259	0.946903062679452	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	HAR202	0.796415436047486	0.258467118238898	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	HAR25	0.0414652285385804	0.94540348802976	0.995689992461763	#46f0f0	Expression
M8	ER/Translation	HAR67	0.959841202463532	0.101116540256747	0.868447229249412	#46f0f0	Expression
M8	ER/Translation	HAR93	-0.662828018929747	0.436966297833703	0.995689992461763	#46f0f0	Expression
M16	Sox2 Targets	2xHAR.116	-0.335199957595441	0.0736211930318115	0.461287375455773	#aaffc3	Identity
M16	Sox2 Targets	2xHAR.128	0.178611736051182	0.300434186677228	0.645760838030364	#aaffc3	Identity
M16	Sox2 Targets	2xHAR.13	-0.28870913047297	0.0617496457258666	0.456799418086205	#aaffc3	Identity
M16	Sox2 Targets	2xHAR.132	-0.0473028354538141	0.761488353819684	0.91536549291123	#aaffc3	Identity
M16	Sox2 Targets	2xHAR.135	-0.0118887926531273	0.953177017400621	0.979363199197341	#aaffc3	Identity
M16	Sox2 Targets	2xHAR.165	-0.534474392834671	0.00356911956298818	0.197655910841618	#aaffc3	Identity
M16	Sox2 Targets	2xHAR.17	-0.239250424147285	0.133581059009071	0.543036044232526	#aaffc3	Identity
M16	Sox2 Targets	2xHAR.177	-0.182083707357292	0.384330298961301	0.718697659057632	#aaffc3	Identity
M16	Sox2 Targets	2xHAR.180	-0.454555971822141	0.0741242340401433	0.461287375455773	#aaffc3	Identity
M16	Sox2 Targets	2xHAR.183	-0.0494019786412556	0.779465550405206	0.91536549291123	#aaffc3	Identity
M16	Sox2 Targets	2xHAR.186	-0.0266901781185856	0.86517724368631	0.92337446530511	#aaffc3	Identity
M16	Sox2 Targets	2xHAR.20	-0.183781685993595	0.274399947004846	0.645329007581776	#aaffc3	Identity
M16	Sox2 Targets	2xHAR.213	-0.0301713092573788	0.857577862107263	0.923258675839708	#aaffc3	Identity
M16	Sox2 Targets	2xHAR.215	0.0562324694779213	0.798540168872155	0.91536549291123	#aaffc3	Identity
M16	Sox2 Targets	2xHAR.223	-0.0885680531659806	0.648589476846502	0.8841111661582	#aaffc3	Identity
M16	Sox2 Targets	2xHAR.234	-0.402691858260419	0.0888039867187584	0.461287375455773	#aaffc3	Identity
M16	Sox2 Targets	2xHAR.235	-0.172616062942898	0.291235625406642	0.645329007581776	#aaffc3	Identity
M16	Sox2 Targets	2xHAR.238	-0.227668740062889	0.204141403548515	0.587180900779658	#aaffc3	Identity
M16	Sox2 Targets	2xHAR.24	-0.419699702573729	0.0182750802654309	0.284786667469632	#aaffc3	Identity
M16	Sox2 Targets	2xHAR.240	-0.461220314844319	0.0161267822980096	0.276427977487344	#aaffc3	Identity
M16	Sox2 Targets	2xHAR.256	-0.290570369995697	0.0995684826991499	0.473213216330021	#aaffc3	Identity
M16	Sox2 Targets	2xHAR.258	-0.120518121583798	0.518784874089109	0.788721719143605	#aaffc3	Identity
M16	Sox2 Targets	2xHAR.274	-0.0930068861055302	0.612086023823713	0.860602153797251	#aaffc3	Identity
M16	Sox2 Targets	2xHAR.287	-0.143876685710212	0.443987712863545	0.7634312104996	#aaffc3	Identity
M16	Sox2 Targets	2xHAR.3	-0.308366033612285	0.0766968274449868	0.461287375455773	#aaffc3	Identity
M16	Sox2 Targets	2xHAR.30	-0.185797022411833	0.287342266636853	0.645329007581776	#aaffc3	Identity
M16	Sox2 Targets	2xHAR.305	-0.421350435099699	0.0382603615201078	0.456799418086205	#aaffc3	Identity
M16	Sox2 Targets	2xHAR.310	-0.577575738535011	0.0552926928695287	0.456799418086205	#aaffc3	Identity
M16	Sox2 Targets	2xHAR.313	0.0524237930154002	0.773727797150561	0.91536549291123	#aaffc3	Identity
M16	Sox2 Targets	2xHAR.33	-0.113521591065819	0.458990296272911	0.76931588523659	#aaffc3	Identity
M16	Sox2 Targets	2xHAR.332	-0.402481320370098	0.0144583716780345	0.276427977487344	#aaffc3	Identity
M16	Sox2 Targets	2xHAR.333	-0.463259795986551	0.00422793392174584	0.197655910841618	#aaffc3	Identity
M16	Sox2 Targets	2xHAR.341	0.0388167762768527	0.85039289322083	0.923258675839708	#aaffc3	Identity
M16	Sox2 Targets	2xHAR.346	0.173948469897003	0.272767701076072	0.645329007581776	#aaffc3	Identity
M16	Sox2 Targets	2xHAR.352	-0.375326783428448	0.0419548787137064	0.456799418086205	#aaffc3	Identity
M16	Sox2 Targets	2xHAR.377	0.186447227076723	0.318164471220053	0.646703870849456	#aaffc3	Identity
M16	Sox2 Targets	2xHAR.385	0.0804242774268603	0.628661688701603	0.869090949748446	#aaffc3	Identity
M16	Sox2 Targets	2xHAR.39	0.232158117424964	0.147799703064747	0.543937376786447	#aaffc3	Identity
M16	Sox2 Targets	2xHAR.413	0.304706202281168	0.317318978131227	0.646703870849456	#aaffc3	Identity
M16	Sox2 Targets	2xHAR.419	-0.107523322496554	0.459407984091409	0.76931588523659	#aaffc3	Identity
M16	Sox2 Targets	2xHAR.435	-0.277153084180084	0.174506274546948	0.587180900779658	#aaffc3	Identity
M16	Sox2 Targets	2xHAR.437	-0.171822450314458	0.225628941912785	0.587180900779658	#aaffc3	Identity
M16	Sox2 Targets	2xHAR.446	-0.118999469249828	0.476160325093786	0.774496874075033	#aaffc3	Identity
M16	Sox2 Targets	2xHAR.471	-0.251352650478325	0.179749300047244	0.587180900779658	#aaffc3	Identity
M16	Sox2 Targets	2xHAR.487	-0.161236324833643	0.362040099628101	0.690831618678112	#aaffc3	Identity
M16	Sox2 Targets	2xHAR.49	-0.195646266910105	0.21252638632238	0.587180900779658	#aaffc3	Identity
M16	Sox2 Targets	2xHAR.491	0.0547010281732484	0.744365156482603	0.909779635700959	#aaffc3	Identity
M16	Sox2 Targets	2xHAR.492	-0.100971247005456	0.50158673332791	0.786383363136812	#aaffc3	Identity
M16	Sox2 Targets	2xHAR.509	-0.10869874267922	0.504631035168008	0.786383363136812	#aaffc3	Identity
M16	Sox2 Targets	2xHAR.51	0.0534612080139857	0.76067961664288	0.91536549291123	#aaffc3	Identity
M16	Sox2 Targets	2xHAR.510	0.0926854043130506	0.681860129976251	0.899576947621244	#aaffc3	Identity
M16	Sox2 Targets	2xHAR.531	-0.281865485123056	0.0880964691214933	0.461287375455773	#aaffc3	Identity
M16	Sox2 Targets	2xHAR.536	-0.18987199082385	0.211878872576172	0.587180900779658	#aaffc3	Identity
M16	Sox2 Targets	2xHAR.62	-0.153405248368147	0.35423555740582	0.682907724071014	#aaffc3	Identity
M16	Sox2 Targets	2xHAR.65	-0.282676058963707	0.0808748435222125	0.461287375455773	#aaffc3	Identity
M16	Sox2 Targets	2xHAR.67	-0.195752453966813	0.203800626142506	0.587180900779658	#aaffc3	Identity
M16	Sox2 Targets	2xHAR.70	-0.196013234771204	0.201790259903845	0.587180900779658	#aaffc3	Identity
M16	Sox2 Targets	2xHAR.82	-0.0175758846815092	0.924107748339218	0.970018372798853	#aaffc3	Identity
M16	Sox2 Targets	2xHAR.87	-0.243864332409489	0.11519169051487	0.500949909913506	#aaffc3	Identity
M16	Sox2 Targets	2xHAR.99	-0.160910061941472	0.460766733403733	0.76931588523659	#aaffc3	Identity
M16	Sox2 Targets	cont-DLGAP-prox	0.0969121223701441	0.820646154966019	0.917958994591234	#aaffc3	Identity
M16	Sox2 Targets	cont-GRN	-0.32645805716098	0.102853444479406	0.473213216330021	#aaffc3	Identity
M16	Sox2 Targets	cont-RAB1A	0.262618897391773	0.285363513521604	0.645329007581776	#aaffc3	Identity
M16	Sox2 Targets	cont-TFRC	-0.0862200022992325	0.680386016460327	0.899576947621244	#aaffc3	Identity
M16	Sox2 Targets	cont-UBQLN	-0.178138964092806	0.514661137913084	0.788721719143605	#aaffc3	Identity
M16	Sox2 Targets	HACNS10	-0.436879864045516	0.063268778171104	0.456799418086205	#aaffc3	Identity
M16	Sox2 Targets	HACNS105	-0.156502225118847	0.308855927710939	0.646703870849456	#aaffc3	Identity
M16	Sox2 Targets	HACNS125	-0.201240416282108	0.292226042895609	0.645329007581776	#aaffc3	Identity
M16	Sox2 Targets	HACNS129	0.185042773467137	0.231202849326326	0.587180900779658	#aaffc3	Identity
M16	Sox2 Targets	HACNS149	-0.191335874388078	0.295453610696026	0.645329007581776	#aaffc3	Identity
M16	Sox2 Targets	HACNS15	-0.108348783291859	0.555883050956373	0.802096586560223	#aaffc3	Identity
M16	Sox2 Targets	HACNS155	-0.559425594343124	0.0143949756923959	0.276427977487344	#aaffc3	Identity
M16	Sox2 Targets	HACNS174	-0.363746856244353	0.0382294421707962	0.456799418086205	#aaffc3	Identity
M16	Sox2 Targets	HACNS188	0.037924984268142	0.787222007851367	0.91536549291123	#aaffc3	Identity
M16	Sox2 Targets	HACNS196	0.101395320704644	0.557607252688925	0.802096586560223	#aaffc3	Identity
M16	Sox2 Targets	HACNS198	-0.254859265159798	0.152912118977048	0.549895504782847	#aaffc3	Identity
M16	Sox2 Targets	HACNS205	-0.415557793574551	0.0126545862766232	0.276427977487344	#aaffc3	Identity
M16	Sox2 Targets	HACNS238	0.197287335769903	0.193195838480156	0.587180900779658	#aaffc3	Identity
M16	Sox2 Targets	HACNS239	-0.0498244986894573	0.804127726743956	0.91536549291123	#aaffc3	Identity
M16	Sox2 Targets	HACNS255	-0.162186355755604	0.487929929163325	0.77985381840634	#aaffc3	Identity
M16	Sox2 Targets	HACNS259	-0.150756362417867	0.396567166657266	0.7199811666496	#aaffc3	Identity
M16	Sox2 Targets	HACNS278	-0.544850075527784	0.00119349551091542	0.111591830270592	#aaffc3	Identity
M16	Sox2 Targets	HACNS295	-0.169419057249395	0.276992304831868	0.645329007581776	#aaffc3	Identity
M16	Sox2 Targets	HACNS325	-0.115813236084518	0.511542362678722	0.788721719143605	#aaffc3	Identity
M16	Sox2 Targets	HACNS33	-0.289705277213125	0.0834978082798713	0.461287375455773	#aaffc3	Identity
M16	Sox2 Targets	HACNS332	-0.402250722008216	0.0162604692639614	0.276427977487344	#aaffc3	Identity
M16	Sox2 Targets	HACNS336	-0.00165989445304017	0.991225155086955	0.991225155086955	#aaffc3	Identity
M16	Sox2 Targets	HACNS368	-0.194010319176606	0.390858971295912	0.7199811666496	#aaffc3	Identity
M16	Sox2 Targets	HACNS377	-0.0643046783515799	0.670064961302646	0.899576947621244	#aaffc3	Identity
M16	Sox2 Targets	HACNS38	-0.0750787085728501	0.737220294624865	0.909779635700959	#aaffc3	Identity
M16	Sox2 Targets	HACNS383	-0.278130944730513	0.296782324342421	0.645329007581776	#aaffc3	Identity
M16	Sox2 Targets	HACNS420	-0.414169308097096	0.0432890927526761	0.456799418086205	#aaffc3	Identity
M16	Sox2 Targets	HACNS423	-0.578915411147685	0.095325529882901	0.473213216330021	#aaffc3	Identity
M16	Sox2 Targets	HACNS426	0.424067063977711	0.0981547378508853	0.473213216330021	#aaffc3	Identity
M16	Sox2 Targets	HACNS439	-0.213333600915717	0.185985144767912	0.587180900779658	#aaffc3	Identity
M16	Sox2 Targets	HACNS442	-0.185730584019784	0.304305864447438	0.646649961950806	#aaffc3	Identity
M16	Sox2 Targets	HACNS454	-0.0506344200971514	0.797311624865249	0.91536549291123	#aaffc3	Identity
M16	Sox2 Targets	HACNS457	-0.225746794678613	0.312945735358076	0.646703870849456	#aaffc3	Identity
M16	Sox2 Targets	HACNS464	-0.0863741144264926	0.718445433286409	0.909779635700959	#aaffc3	Identity
M16	Sox2 Targets	HACNS480	-0.0107195742604561	0.95032852396471	0.979363199197341	#aaffc3	Identity
M16	Sox2 Targets	HACNS497	-0.138423814029	0.476294869083577	0.774496874075033	#aaffc3	Identity
M16	Sox2 Targets	HACNS50	0.0026288380673963	0.989132071888686	0.991225155086955	#aaffc3	Identity
M16	Sox2 Targets	HACNS52	-0.208895705195018	0.401830954518262	0.72252296629726	#aaffc3	Identity
M16	Sox2 Targets	HACNS522	0.225689378126747	0.183441907187721	0.587180900779658	#aaffc3	Identity
M16	Sox2 Targets	HACNS544	0.0594701586473078	0.766339188339739	0.91536549291123	#aaffc3	Identity
M16	Sox2 Targets	HACNS549	-0.105384578257064	0.487690162824482	0.77985381840634	#aaffc3	Identity
M16	Sox2 Targets	HACNS551	0.0816545031498405	0.652445673421559	0.8841111661582	#aaffc3	Identity
M16	Sox2 Targets	HACNS563	-0.0506463086445796	0.743971271411839	0.909779635700959	#aaffc3	Identity
M16	Sox2 Targets	HACNS567	-0.349799312964168	0.0536929761059439	0.456799418086205	#aaffc3	Identity
M16	Sox2 Targets	HACNS579	0.26279793406826	0.148346557305395	0.543937376786447	#aaffc3	Identity
M16	Sox2 Targets	HACNS583	-0.348788666992938	0.0635122185574403	0.456799418086205	#aaffc3	Identity
M16	Sox2 Targets	HACNS584	-0.209877352652295	0.224809491310011	0.587180900779658	#aaffc3	Identity
M16	Sox2 Targets	HACNS587	-0.098032172690028	0.566086312003735	0.804069924621775	#aaffc3	Identity
M16	Sox2 Targets	HACNS588	-0.116703169916933	0.466837386087123	0.772553904409664	#aaffc3	Identity
M16	Sox2 Targets	HACNS607	-0.0350516640342708	0.832712330731778	0.917958994591234	#aaffc3	Identity
M16	Sox2 Targets	HACNS635	-0.170404768040692	0.366146203562387	0.691609495617842	#aaffc3	Identity
M16	Sox2 Targets	HACNS636	-0.238805732252186	0.217555646871529	0.587180900779658	#aaffc3	Identity
M16	Sox2 Targets	HACNS643	0.0407983412669894	0.788829605132049	0.91536549291123	#aaffc3	Identity
M16	Sox2 Targets	HACNS656	0.0127549298316542	0.947683819093569	0.979363199197341	#aaffc3	Identity
M16	Sox2 Targets	HACNS659	0.297615493416693	0.0844463512916658	0.461287375455773	#aaffc3	Identity
M16	Sox2 Targets	HACNS67	-0.246531157308148	0.122860338391509	0.510552961760269	#aaffc3	Identity
M16	Sox2 Targets	HACNS671	-0.127897993185321	0.567578770321253	0.804069924621775	#aaffc3	Identity
M16	Sox2 Targets	HACNS674	0.0981443744269245	0.53906184840865	0.802096586560223	#aaffc3	Identity
M16	Sox2 Targets	HACNS682	-0.226915520882787	0.140089150126476	0.543937376786447	#aaffc3	Identity
M16	Sox2 Targets	HACNS684	0.228963983813941	0.289281060045378	0.645329007581776	#aaffc3	Identity
M16	Sox2 Targets	HACNS686	0.0414050756904941	0.812570437557562	0.91536549291123	#aaffc3	Identity
M16	Sox2 Targets	HACNS694	-0.220011069765101	0.211203696986945	0.587180900779658	#aaffc3	Identity
M16	Sox2 Targets	HACNS698	-0.484171663742124	0.00740812677751996	0.276427977487344	#aaffc3	Identity
